,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLP,LONG,55.65,55.42
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLP,LONG,55.5,55.49
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XLP,SHORT,55.41,55.41
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XLP,SHORT,55.33,55.33
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XLP,SHORT,55.36,55.36
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XLP,SHORT,55.41,55.41
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XLP,SHORT,54.87,54.87
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XLP,SHORT,54.18,54.19
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLP,SHORT,54.45,54.47
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XLP,SHORT,54.73,54.74
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XLP,LONG,54.504999999999995,54.49
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XLP,LONG,54.7,54.69
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLP,SHORT,54.61,54.62
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLP,SHORT,54.57,54.57
0,2016-08-10 09:30:00-04:00,2016-08-10 15:59:00-04:00,XLP,SHORT,54.85,54.91
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XLP,LONG,55.12,55.1
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,XLP,LONG,55.02,55.0
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XLP,LONG,55.2,55.18
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,XLP,LONG,54.8,54.72
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,XLP,LONG,54.93,54.93
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,XLP,LONG,54.9,54.9
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,XLP,SHORT,54.68,54.61
0,2016-08-29 09:30:00-04:00,2016-08-29 15:59:00-04:00,XLP,SHORT,54.37,54.63
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XLP,SHORT,54.52,54.52
