,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:45:00-04:00,SPY,LONG,208.95,208.6
0,2016-07-06 09:30:00-04:00,2016-07-06 09:35:00-04:00,SPY,LONG,207.84,207.55
0,2016-07-08 09:30:00-04:00,2016-07-08 10:45:00-04:00,SPY,SHORT,211.09,211.8
0,2016-07-11 09:30:00-04:00,2016-07-11 09:32:00-04:00,SPY,SHORT,213.17,213.45
0,2016-07-12 09:30:00-04:00,2016-07-12 11:43:00-04:00,SPY,SHORT,214.53,215.07
0,2016-07-13 09:30:00-04:00,2016-07-13 09:33:00-04:00,SPY,SHORT,215.44,215.28
0,2016-07-14 09:30:00-04:00,2016-07-14 13:29:00-04:00,SPY,SHORT,216.48,215.67
0,2016-07-15 09:30:00-04:00,2016-07-15 09:36:00-04:00,SPY,SHORT,216.74,216.54
0,2016-07-19 09:30:00-04:00,2016-07-19 09:37:00-04:00,SPY,LONG,215.92,216.14
0,2016-07-20 09:30:00-04:00,2016-07-20 09:34:00-04:00,SPY,SHORT,216.75,216.53
0,2016-07-25 09:30:00-04:00,2016-07-25 09:40:00-04:00,SPY,LONG,216.99,216.73
0,2016-07-27 09:30:00-04:00,2016-07-27 09:40:00-04:00,SPY,SHORT,217.16,217.09
0,2016-07-28 09:30:00-04:00,2016-07-28 09:37:00-04:00,SPY,LONG,216.27,215.9
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:39:00-04:00,SPY,LONG,216.66,216.39
0,2016-08-05 09:30:00-04:00,2016-08-05 09:40:00-04:00,SPY,SHORT,217.23,217.5
0,2016-08-08 09:30:00-04:00,2016-08-08 09:53:00-04:00,SPY,SHORT,218.35,218.17
0,2016-08-11 09:30:00-04:00,2016-08-11 10:44:00-04:00,SPY,SHORT,218.27,218.49
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-15 09:30:00-04:00,2016-08-15 09:35:00-04:00,SPY,SHORT,218.89,218.98
