,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-08 12:00:00-04:00,2017-07-09 00:00:00-04:00,ETHUSD,LONG,246.72,248.63
1,2017-08-07 12:00:00-04:00,2017-08-14 12:00:00-04:00,ETHUSD,LONG,272.11,295.99
2,2017-08-17 12:00:00-04:00,2017-08-18 00:00:00-04:00,ETHUSD,LONG,301.0,301.22
3,2017-09-02 12:00:00-04:00,2017-09-03 00:00:00-04:00,ETHUSD,LONG,355.12,356.71
4,2017-09-11 12:00:00-04:00,2017-09-18 12:00:00-04:00,ETHUSD,LONG,299.61,293.45
5,2017-09-19 00:00:00-04:00,2017-09-25 12:00:00-04:00,ETHUSD,LONG,289.4,294.25
6,2017-09-26 12:00:00-04:00,2017-10-14 12:00:00-04:00,ETHUSD,LONG,290.58,342.35
7,2017-10-15 12:00:00-04:00,2017-10-16 00:00:00-04:00,ETHUSD,LONG,335.26,344.04
8,2017-10-20 00:00:00-04:00,2017-10-25 00:00:00-04:00,ETHUSD,LONG,308.26,296.89
9,2017-10-26 12:00:00-04:00,2017-10-28 00:00:00-04:00,ETHUSD,LONG,297.89,295.51
10,2017-10-28 12:00:00-04:00,2017-11-03 12:00:00-04:00,ETHUSD,LONG,295.2,300.01
11,2017-11-04 12:00:00-04:00,2017-11-14 23:00:00-05:00,ETHUSD,LONG,300.29,333.32
12,2017-11-15 23:00:00-05:00,2017-11-20 11:00:00-05:00,ETHUSD,LONG,329.36,363.45
13,2017-11-21 23:00:00-05:00,2017-12-17 11:00:00-05:00,ETHUSD,LONG,365.13,725.09
14,2018-01-10 23:00:00-05:00,2018-01-20 11:00:00-05:00,ETHUSD,LONG,1177.86,1128.29
15,2018-01-22 11:00:00-05:00,2018-01-29 23:00:00-05:00,ETHUSD,LONG,960.01,1121.79
16,2018-02-14 11:00:00-05:00,2018-02-17 11:00:00-05:00,ETHUSD,LONG,912.16,968.99
17,2018-02-22 11:00:00-05:00,2018-02-24 23:00:00-05:00,ETHUSD,LONG,812.9,833.24
18,2018-03-03 23:00:00-05:00,2018-03-12 00:00:00-04:00,ETHUSD,LONG,846.35,716.92
19,2018-03-12 12:00:00-04:00,2018-03-13 00:00:00-04:00,ETHUSD,LONG,694.97,696.47
20,2018-03-19 12:00:00-04:00,2018-03-28 00:00:00-04:00,ETHUSD,LONG,550.66,449.99
21,2018-04-09 12:00:00-04:00,2018-04-15 12:00:00-04:00,ETHUSD,LONG,397.75,521.54
22,2018-04-20 00:00:00-04:00,2018-04-25 12:00:00-04:00,ETHUSD,LONG,573.35,618.99
23,2018-04-28 12:00:00-04:00,2018-05-31 12:00:00-04:00,ETHUSD,LONG,686.62,575.61
