,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:15:37-04:00,2017-07-01 14:45:32-04:00,BTCUSD,LONG,2503.76,2418.6045000000004
1,2017-07-01 15:00:37-04:00,2017-07-01 19:15:32-04:00,BTCUSD,LONG,2429.96,2426.4064500000004
2,2017-07-01 19:30:37-04:00,2017-07-02 08:15:32-04:00,BTCUSD,LONG,2425.81,2437.4892200000004
3,2017-07-03 02:45:37-04:00,2017-07-03 04:00:32-04:00,BTCUSD,LONG,2499.98,2483.5507325
4,2017-07-03 08:00:37-04:00,2017-07-04 05:00:32-04:00,BTCUSD,LONG,2502.3,2602.5604775
5,2017-07-04 09:15:37-04:00,2017-07-05 19:00:32-04:00,BTCUSD,LONG,2619.43,2610.7825325000003
6,2017-07-05 19:30:37-04:00,2017-07-06 07:15:32-04:00,BTCUSD,LONG,2607.69,2591.7477750000003
7,2017-07-06 11:30:37-04:00,2017-07-07 03:15:32-04:00,BTCUSD,LONG,2589.99,2571.6427500000004
8,2017-07-07 04:45:37-04:00,2017-07-07 20:15:32-04:00,BTCUSD,LONG,2568.54,2490.4024450000006
9,2017-07-08 02:45:37-04:00,2017-07-09 14:15:32-04:00,BTCUSD,LONG,2503.02,2546.7065175000002
10,2017-07-09 21:45:37-04:00,2017-07-10 08:15:32-04:00,BTCUSD,LONG,2514.8,2488.6220000000003
11,2017-07-10 11:45:37-04:00,2017-07-13 12:30:32-04:00,BTCUSD,LONG,2383.1,2333.4532175
12,2017-07-13 15:30:37-04:00,2017-07-14 06:00:32-04:00,BTCUSD,LONG,2327.0,2335.5937525000004
13,2017-07-14 06:15:37-04:00,2017-07-16 05:30:32-04:00,BTCUSD,LONG,2331.01,1917.3292125
14,2017-07-16 06:45:37-04:00,2017-07-17 08:30:32-04:00,BTCUSD,LONG,1921.12,1977.4142300000003
15,2017-07-17 11:45:37-04:00,2017-07-19 15:45:32-04:00,BTCUSD,LONG,2048.47,2243.1606500000003
16,2017-07-19 17:00:37-04:00,2017-07-21 14:45:32-04:00,BTCUSD,LONG,2265.21,2682.890555
17,2017-07-21 16:45:37-04:00,2017-07-22 09:45:32-04:00,BTCUSD,LONG,2648.79,2771.85279
18,2017-07-22 19:30:37-04:00,2017-07-23 00:15:32-04:00,BTCUSD,LONG,2830.75,2773.9833225
19,2017-07-23 11:15:37-04:00,2017-07-26 00:00:32-04:00,BTCUSD,LONG,2777.01,2518.5794875
20,2017-07-26 00:15:37-04:00,2017-07-26 13:00:32-04:00,BTCUSD,LONG,2528.2,2444.81105
21,2017-07-26 14:45:37-04:00,2017-07-27 12:15:32-04:00,BTCUSD,LONG,2481.14,2533.7632825000005
22,2017-07-27 14:30:37-04:00,2017-07-28 22:00:32-04:00,BTCUSD,LONG,2578.91,2749.6872500000004
23,2017-07-29 01:00:37-04:00,2017-07-29 18:30:32-04:00,BTCUSD,LONG,2718.97,2700.675
24,2017-07-29 21:30:37-04:00,2017-07-31 20:00:32-04:00,BTCUSD,LONG,2710.2,2843.4806925000003
